region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
1,2,1,20,2,September,15,3,1,1,0,1,0,31,3.433987204,2,11.1,1.200909,0.18307877,2.240091,0.80651649,1,1,0,-1,-1,3,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,14.3,1,0,0,8,4,22,0,1,1,0,0,0,0,1,0,0,9,6,1,0,1,3,1,1,0,2,2,5,3,1,0,3,2,0,3,5,1,6.5,1.871802177,34.4,3.538056564,1,29,3.36729583,161.05,5.081714876,1,29.5,3.384390263,126.1,4.837075243,1,14.25,2.656756907,60,4.094344562,0,0,,0,,1,1,1,0,0,1,1,1,0,1,13,1,1,0,0,0,1,1,0,0,0,1,0,149.46,372.3036269
5,5,0,22,2,May,17,4,2,0,0,1,0,15,2.708050201,1,18.6,1.22202,0.200505227,1.56798,0.449788167,1,1,0,-1,-1,2,6,0,0,0,0,0,0,6,1,3,2,1,2,1,1,6.8,1,0,0,1,1,29,1,0,0,1,0,0,1,0,1,1,9,4,1,0,0,2,4,1,0,4,2,4,1,3,0,4,2,1,1,39,0,8.9,2.186051277,330.6,5.800909185,0,0,,0,,1,54.85,4.004602187,1975,7.588323677,1,16,2.772588722,610,6.413458957,1,45.65,3.821003607,1683.55,7.428659938,1,1,1,4,1,0,1,0,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0,77.54,302.0616322
3,4,1,67,6,June,14,2,2,0,16,5,0,35,3.555348061,2,9.9,0.92862,-0.074055666,2.53638,0.930737868,0,4,1,13,2,3,3,2,1,0,0,0,0,0,1,1,30,5,3,1,1,18.8,1,0,1,4,3,24,1,0,1,1,1,0,0,0,0,0,2,5,1,0,0,2,1,4,0,35,5,4,1,3,0,25,5,0,3,65,0,28.4,3.346389145,1858.35,7.527444276,0,0,,0,,0,0,,0,,1,23,3.135494216,1410,7.251344983,0,0,,0,,1,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,1,0,0,0,359.97,480.9329472
4,3,0,23,2,May,16,3,2,0,0,1,0,20,2.995732274,1,5.7,0.0228,-3.780994743,1.1172,0.110825555,1,2,1,18,4,5,0,0,0,0,0,0,0,0,1,3,3,2,3,1,1,8.7,1,0,1,1,1,38,1,0,0,0,0,0,0,0,0,0,9,3,0,0,0,2,1,4,0,5,2,3,2,4,0,5,2,1,1,36,0,6,1.791759469,199.45,5.295563578,0,0,,0,,0,0,,0,,1,21,3.044522438,685,6.529418838,0,0,,0,,1,0,0,2,0,0,0,0,1,1,26,1,1,1,0,1,1,1,0,1,1,0,0,359.41,271.0201454
2,2,0,26,3,July,16,3,2,0,1,1,0,23,3.135494216,1,1.7,0.214659,-1.538704556,0.176341,-1.735335658,0,1,1,13,2,4,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,10.6,1,0,1,6,3,32,0,0,0,0,0,1,0,1,0,0,9,4,0,0,0,4,2,1,0,8,3,1,3,2,0,9,3,1,3,21,0,3.05,1.115141591,74.1,4.305415532,1,16.5,2.803360381,387.7,5.960231845,0,0,,0,,1,17.25,2.847812143,360,5.886104031,1,19.05,2.947067102,410.8,6.018106478,0,1,0,3,1,1,1,1,0,1,27,1,1,1,0,1,0,1,0,0,0,1,0,507.83,336.9148859
4,4,0,64,5,August,17,4,3,0,22,5,0,107,4.672828834,4,5.6,1.060584,0.0588197,4.931416,1.595626168,0,2,0,-1,-1,1,11,1,1,0,0,2,0,7,1,1,31,5,0,-1,-1,-1,-1,-1,0,8,4,23,0,0,0,0,1,0,0,1,0,0,9,4,0,0,0,2,4,1,1,18,5,3,3,2,1,9,3,0,3,28,0,8.1,2.091864062,264.9,5.579352396,1,26.75,3.286534473,726.6,6.58837612,1,35.5,3.569532696,970.95,6.878274974,1,28.25,3.341093458,765,6.639875834,0,0,,0,,0,0,1,0,1,1,1,1,0,1,21,1,1,1,1,0,0,0,0,0,0,1,0,228.27,475.4354393
2,5,1,52,5,July,14,2,1,0,10,3,0,77,4.343805422,4,1.9,0.501809,-0.68953571,0.961191,-0.039582138,0,2,0,-1,-1,1,2,0,2,0,0,0,0,0,0,3,21,4,2,1,0,25.6,2,1,0,4,3,32,1,0,0,1,0,0,1,1,0,0,9,4,0,0,0,5,3,1,1,3,2,2,3,4,0,2,2,0,2,15,0,3.8,1.335001067,44.8,3.802208139,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,1,0,0,1,19,1,1,1,0,1,1,0,0,0,0,0,0,952.46,450.13734
3,4,1,44,4,October,16,3,1,0,11,4,0,97,4.574710979,4,14.4,5.950368,1.783453066,8.017632,2.081643116,0,5,1,15,3,2,10,0,2,0,0,0,0,8,1,3,20,4,1,1,0,55.5,3,0,1,5,3,31,0,0,0,0,1,0,0,0,0,0,2,6,0,0,1,1,1,4,0,25,5,3,1,4,0,20,5,0,3,46,0,14.85,2.697999865,612.7,6.41787542,1,24,3.17805383,1110.4,7.01247559,0,0,,0,,1,14.5,2.674148649,630,6.445719819,0,0,,0,,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,0,1304.8,996.7927254
2,3,1,66,6,October,12,2,1,0,15,4,1,16,2.772588722,1,2.6,0.102336,-2.279493762,0.313664,-1.15943293,0,2,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,21,4,1,1,1,8.6,1,0,0,4,3,25,1,1,0,1,1,0,0,0,0,0,9,3,1,1,1,3,4,2,0,26,5,2,4,3,0,17,5,1,3,53,0,21.05,3.04690056,1074.35,6.979471107,0,0,,0,,0,0,,0,,1,15.5,2.740840024,830,6.721425701,0,0,,0,,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0,467.83,222.5718717
2,2,0,47,4,July,11,1,6,0,19,5,0,84,4.430816799,4,4.1,1.770216,0.571101573,1.673784,0.515086931,0,4,0,-1,-1,2,1,1,0,0,0,0,0,0,1,1,19,4,4,1,0,41,3,1,0,1,1,29,1,1,0,0,0,0,0,0,0,0,9,3,1,1,1,5,4,1,0,2,2,2,2,1,0,2,2,1,3,3,1,3.65,1.294727168,20.05,2.998229154,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0,310.81,517.1521348
